,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_1,SEX_2,EDUCATION_0,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3
10319,200000,44,-1,-1,-1,-1,-1,-1,310,2226,1230,3393,1340,3416,2306,1234,3510,1344,3426,6324,1,0,0,0,1,0,0,0,0,0,0,1,0
12033,170000,33,-1,-1,-2,-2,-2,-2,1547,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
20650,20000,22,1,2,0,0,0,0,10591,10277,11304,12311,12410,13358,0,1500,1500,600,1300,0,1,0,0,1,0,0,0,0,0,0,0,1,0
7311,110000,33,0,0,2,2,2,2,39768,44333,43320,48236,49195,48253,5548,0,5651,1876,0,2000,1,0,0,1,0,0,0,0,0,0,0,1,0
15459,120000,38,1,2,2,2,2,2,116344,111960,115804,92542,83581,61650,0,6781,0,5550,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5791,360000,39,-1,-1,-1,-2,-2,-2,1761,2560,0,0,0,0,2816,0,0,0,0,2456,1,0,0,1,0,0,0,0,0,0,1,0,0
8679,330000,43,-1,-1,-1,0,0,-1,13200,9843,15440,45033,64723,3784,9863,15440,35033,30000,3874,25349,1,0,0,0,1,0,0,0,0,0,1,0,0
24918,100000,27,0,0,0,0,0,0,58127,60155,61685,70611,70198,72075,3000,2500,10000,2505,3000,3420,0,1,0,1,0,0,0,0,0,0,0,1,0
20653,360000,33,0,0,0,0,0,0,32290,33747,39840,46130,50534,53897,2000,7000,7000,5000,4000,4287,1,0,0,0,0,1,0,0,0,0,0,1,0
21797,450000,29,0,0,0,0,0,0,104457,68877,62223,65522,61413,63547,2489,2528,10179,10013,5183,5000,0,1,0,1,0,0,0,0,0,0,1,0,0
21163,290000,28,0,0,0,0,0,0,125679,113486,116427,103550,64527,64030,4315,6000,4000,3000,2500,3000,0,1,0,1,0,0,0,0,0,0,0,1,0
11767,260000,38,0,0,0,0,0,0,256359,208852,192782,189886,196398,194568,10027,10107,20000,10000,10000,10000,0,1,0,1,0,0,0,0,0,0,1,0,0
14628,70000,40,0,0,2,0,0,0,12924,14615,14692,14784,15175,16360,2600,1000,1000,1000,2000,2000,0,1,0,0,0,1,0,0,0,0,0,1,0
1665,80000,56,0,0,2,0,0,2,57730,64934,63325,67711,71984,73672,8198,0,5487,5429,3000,2621,0,1,0,0,1,0,0,0,0,0,0,1,0
1439,420000,45,2,0,0,0,0,0,412289,414634,409078,412057,402926,373095,16272,17029,15514,15056,13707,14128,0,1,0,1,0,0,0,0,0,0,1,0,0
6086,150000,30,-1,-1,-1,-1,-1,-1,6708,1098,1908,1589,9918,-16586,1098,2000,1589,9918,1157,0,1,0,0,1,0,0,0,0,0,0,0,1,0
23211,20000,22,0,0,2,2,2,2,18690,12289,5560,6310,7204,6943,3500,1000,1000,1000,0,1000,1,0,0,0,1,0,0,0,0,0,0,1,0
18051,150000,33,0,0,2,0,0,0,147350,154848,151591,151549,146417,137835,11150,0,4845,8046,9200,5100,0,1,0,0,0,1,0,0,0,0,1,0,0
11033,240000,45,0,0,0,0,0,0,237868,242260,101542,30284,168674,171825,8932,4707,1862,140061,5262,5300,1,0,0,0,1,0,0,0,0,0,1,0,0
21146,110000,56,0,0,0,0,0,0,93983,88777,82501,54458,45943,44724,3371,2636,1883,1584,1604,2008,1,0,0,0,1,0,0,0,0,0,1,0,0
19382,150000,47,0,0,0,0,0,0,132093,129831,126485,124547,117364,117368,5000,5000,5000,5000,5000,5000,0,1,0,0,0,1,0,0,0,0,0,1,0
20625,90000,39,0,0,0,0,0,0,36703,38089,40162,41422,42172,34477,2000,3000,2000,1600,1500,2000,1,0,0,0,1,0,0,0,0,0,1,0,0
15994,50000,24,0,0,0,0,0,0,27788,19742,20672,16336,16921,17489,2000,1600,1000,1000,1000,500,0,1,0,0,1,0,0,0,0,0,0,1,0
22386,120000,33,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
12944,200000,28,-1,-1,-1,-1,-1,-1,3099,3174,0,3239,0,500,3174,0,3239,0,500,0,0,1,0,0,1,0,0,0,0,0,1,0,0
25590,170000,38,-1,-1,-1,-1,-1,-1,2430,2430,2430,2430,2430,2430,2430,2430,2430,2430,2430,2599,1,0,0,1,0,0,0,0,0,0,1,0,0
19483,80000,41,-1,-1,-1,-1,0,0,2727,1679,566,61664,58281,58281,1679,566,61664,0,0,4480,0,1,0,0,1,0,0,0,0,0,1,0,0
19231,230000,30,0,0,0,0,-1,0,37719,30341,25981,24092,65840,56538,3025,5000,5000,65840,2000,2000,0,1,0,1,0,0,0,0,0,0,1,0,0
181,70000,24,3,2,2,2,2,2,63000,64397,65253,63609,68397,69605,3000,2500,0,6000,2500,2700,1,0,0,0,1,0,0,0,0,0,0,1,0
18029,240000,43,0,0,0,0,0,0,50120,48502,49001,47026,45827,39527,1781,2200,1923,1682,2000,2000,0,1,0,0,1,0,0,0,0,0,1,0,0
10211,20000,36,2,2,2,2,2,2,25274,25026,23073,22857,21143,21482,1700,0,1653,0,1940,0,1,0,0,0,1,0,0,0,0,0,1,0,0
10963,100000,28,0,0,0,0,0,0,97032,99895,26333,28110,2226,0,5341,7009,1777,2000,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
6664,340000,39,0,0,0,0,0,0,66623,61474,57160,58794,61231,62516,2500,2500,2500,3300,2200,3000,0,1,0,0,1,0,0,0,0,0,0,1,0
8716,20000,40,0,0,0,0,0,0,6689,7723,8730,8936,8994,9244,1300,1294,500,350,400,400,0,1,0,0,1,0,0,0,0,0,0,1,0
11183,170000,46,-1,-1,-1,-1,-1,0,246,123,5436,1229,93787,95816,123,5436,1229,93970,4000,3348,0,1,0,0,0,1,0,0,0,0,1,0,0
734,10000,55,2,2,4,4,4,4,420,420,420,420,420,420,0,0,0,0,0,780,0,1,0,0,0,1,0,0,0,0,1,0,0
20777,180000,34,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
17633,260000,37,-1,-1,-1,-1,-1,-2,3000,150,-850,300,-832,-832,150,0,1000,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
22592,170000,45,-1,-1,0,0,0,0,12847,9807,8101,6208,10460,11143,9807,5000,3749,6711,4432,0,0,1,0,0,1,0,0,0,0,0,1,0,0
17987,30000,30,0,0,-1,2,-1,-1,3836,4380,1169,779,566,1361,1016,1169,0,567,1365,1834,0,1,0,1,0,0,0,0,0,0,1,0,0
18716,20000,23,0,0,0,0,0,0,16931,17644,18679,18275,7953,8323,1300,1340,1207,300,500,500,0,1,0,1,0,0,0,0,0,0,0,1,0
13026,50000,23,-1,-1,-1,-1,0,0,496,454,-42,13109,13266,13401,454,0,14109,1000,1000,1000,0,1,0,1,0,0,0,0,0,0,0,1,0
18648,130000,50,0,0,2,0,0,2,122079,127725,129558,126907,99773,98086,7700,6000,5800,5800,2895,400,1,0,0,0,1,0,0,0,0,0,1,0,0
21947,230000,31,-1,-1,2,-1,-1,0,2155,2010,165,5908,283,283,2010,0,5908,283,133,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2562,70000,30,-1,0,0,0,0,0,2429,3878,4957,6209,6338,6587,1500,1300,1500,380,500,500,0,1,0,0,1,0,0,0,0,0,0,1,0
6282,140000,35,2,2,2,2,2,2,56528,57973,58679,59379,60636,61656,2800,2100,2100,2200,2000,2400,0,1,0,1,0,0,0,0,0,0,0,1,0
23838,150000,31,-2,-1,-1,-1,-1,-2,0,648,0,1448,0,0,648,0,1448,0,0,3632,1,0,0,0,1,0,0,0,0,0,0,1,0
25058,250000,37,1,-2,-1,-1,-1,-1,0,0,9737,790,20750,0,0,9737,790,20750,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
10758,440000,31,-1,0,0,0,0,-1,21359,18905,16540,13247,7577,1652,5023,3024,1043,3037,1660,365,1,0,0,1,0,0,0,0,0,0,1,0,0
1814,80000,36,1,2,3,2,-1,-1,8415,10305,9979,1261,1261,1261,2181,0,0,1261,1261,1261,1,0,0,1,0,0,0,0,0,0,1,0,0
22674,10000,37,-1,-1,-1,-1,-1,0,5050,3704,6222,974,8834,6010,5011,6222,984,8834,0,6481,0,1,0,0,1,0,0,0,0,0,1,0,0
17105,360000,47,-1,-1,-1,-1,0,0,410,3620,7656,56397,43882,21818,3620,7656,56397,0,0,12117,0,1,0,0,1,0,0,0,0,0,1,0,0
24551,240000,29,0,0,0,0,0,0,92076,84598,90102,90198,89822,95856,5006,9002,7000,5049,21862,5529,0,1,0,0,1,0,0,0,0,0,0,1,0
22526,170000,47,0,0,0,0,0,0,34804,35525,36948,38031,38698,39524,1600,2000,2000,1600,1600,1700,0,1,0,0,1,0,0,0,0,0,0,1,0
11816,50000,33,0,0,0,0,0,0,21171,22698,14125,18025,9063,10747,2028,2000,4000,2000,2000,2000,1,0,0,1,0,0,0,0,0,0,0,1,0
10487,210000,33,0,0,0,0,0,0,19951,21620,23251,24358,25805,27168,2000,2000,1500,2000,1800,1500,0,1,0,0,1,0,0,0,0,0,0,1,0
19184,30000,28,-1,-1,-2,-2,-2,-2,6731,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
15730,140000,24,0,0,0,0,0,0,25118,18948,16923,12103,11519,11611,2000,2001,401,1000,1000,1000,0,1,0,1,0,0,0,0,0,0,0,1,0
1332,60000,49,0,0,0,0,0,0,59578,66781,65508,17677,19481,19205,22000,2188,2501,2512,4005,2604,1,0,0,0,1,0,0,0,0,0,1,0,0
12872,20000,24,0,0,0,0,0,0,24146,25374,19075,18907,18507,20046,2024,2000,1005,1188,2002,1015,0,1,0,1,0,0,0,0,0,0,0,1,0
14904,360000,29,0,0,0,0,0,0,90071,83204,75869,58219,45605,32245,3032,2311,1570,1500,983,3000,1,0,0,1,0,0,0,0,0,0,0,1,0
11218,180000,32,0,0,0,0,0,0,154374,153018,146396,136531,138502,136665,7500,7000,5000,5000,6000,5137,1,0,0,1,0,0,0,0,0,0,0,1,0
20152,500000,31,0,0,0,0,0,0,348526,345128,337816,316739,167616,364940,15210,15022,20121,5925,35069,35110,0,1,0,0,1,0,0,0,0,0,1,0,0
12021,230000,29,-1,-1,-1,-1,-1,-1,495,466,3432,495,495,495,466,3461,495,495,495,0,0,1,0,1,0,0,0,0,0,0,0,1,0
24684,60000,31,0,0,0,0,0,0,57092,58173,59626,55775,28187,28978,3000,3400,2300,1200,1200,1500,0,1,0,0,1,0,0,0,0,0,0,1,0
16283,80000,32,0,0,0,0,0,0,75149,76786,72626,29012,28653,28398,4003,3003,2003,1146,1403,1503,1,0,0,0,1,0,0,0,0,0,1,0,0
6182,200000,42,0,-1,0,0,-1,-1,19318,19067,17858,326,326,326,19067,5000,0,326,326,326,1,0,0,1,0,0,0,0,0,0,1,0,0
1253,50000,25,0,0,0,0,0,0,16221,18965,19602,22156,22732,11378,3000,1500,4600,1000,600,258,0,1,0,0,1,0,0,0,0,0,1,0,0
17472,80000,32,0,0,0,2,0,0,37639,38659,43427,42421,42344,43229,1650,5400,0,1662,1717,1600,1,0,0,1,0,0,0,0,0,0,0,1,0
22809,350000,36,-2,-2,-2,-2,-2,-2,1133,0,1342,2195,0,37800,0,1342,2195,0,37800,1000,0,1,0,1,0,0,0,0,0,0,1,0,0
16935,70000,28,0,0,0,0,0,0,68462,69205,70644,70759,70352,70659,3100,3160,3100,2500,2600,2800,0,1,0,0,1,0,0,0,0,0,0,1,0
17582,110000,38,0,0,0,0,0,0,52708,51021,51166,42718,42183,40909,2469,2119,1857,1418,1390,1408,1,0,0,0,0,1,0,0,0,0,0,1,0
5926,30000,40,2,2,2,2,0,0,23687,23020,25218,24514,25030,25557,0,2579,0,909,944,4642,0,1,0,0,0,1,0,0,0,0,0,1,0
1135,30000,50,-1,-1,2,-1,-1,-2,178,1860,940,1110,0,0,1860,0,1110,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
6809,60000,36,-2,-2,-2,-2,-2,-2,0,2426,3367,2898,11768,3983,2426,3367,2898,11768,3983,0,0,1,0,0,1,0,0,0,0,0,1,0,0
12420,70000,24,0,0,0,0,-1,0,65429,67513,67767,69275,1058,48376,3136,2076,2243,1058,48000,2000,0,1,0,0,0,1,0,0,0,0,0,1,0
16180,200000,49,0,0,0,0,0,0,51024,27254,36052,38440,40555,49699,10000,10021,5000,6000,10000,10000,0,1,0,1,0,0,0,0,0,0,1,0,0
26483,50000,26,0,0,0,0,0,0,49296,39427,35674,31113,31734,32488,1614,1546,1461,1082,1210,1203,0,1,0,0,1,0,0,0,0,0,0,1,0
10834,50000,52,0,0,0,0,0,0,48946,98823,50031,20413,18336,18405,2047,3167,682,662,1000,1000,1,0,0,0,0,1,0,0,0,0,0,1,0
22297,180000,35,0,0,0,0,0,0,68488,47603,48705,50140,60607,67976,3603,5705,3003,10607,7976,5412,0,1,0,1,0,0,0,0,0,0,1,0,0
27136,200000,37,0,0,0,0,0,0,83000,62084,64610,60567,52122,50610,2500,5000,2509,2000,2000,2000,0,1,0,1,0,0,0,0,0,0,0,1,0
13424,220000,31,-2,-2,-2,-2,-2,-2,332,332,328,1024,1888,1132,333,329,1029,1897,1137,1499,1,0,0,1,0,0,0,0,0,0,0,1,0
26509,220000,35,-1,-1,-1,-1,-1,-1,1849,326,12681,84674,35326,1026,326,12681,84674,35326,1026,3088,0,1,0,0,0,0,1,0,0,0,1,0,0
23171,220000,28,-1,-1,-1,-1,-1,-1,184,1709,919,47545,2398,3338,1709,919,47545,2398,5178,12448,1,0,0,1,0,0,0,0,0,0,0,1,0
20948,280000,39,0,0,0,0,0,0,273651,279296,282851,251648,255697,261691,11128,11234,11002,10000,10000,10000,1,0,0,0,1,0,0,0,0,0,0,1,0
22469,240000,38,-2,-2,-2,-2,-2,-2,3816,3816,3816,3816,816,3816,3816,3816,3816,816,3816,816,0,1,0,1,0,0,0,0,0,0,0,1,0
24688,200000,32,0,0,-2,-2,-2,-2,10701,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
2995,60000,24,0,-1,0,0,-1,-1,47386,4807,3434,2386,2837,3358,4807,1048,1000,2837,3358,5093,0,1,0,1,0,0,0,0,0,0,0,1,0
3779,210000,44,-2,-2,-2,-2,-2,-2,0,4098,0,0,0,0,4098,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
18857,170000,25,0,0,0,0,0,0,65531,64149,46188,42793,30466,25583,2019,2006,2002,788,989,1000,0,1,0,0,1,0,0,0,0,0,0,1,0
25380,30000,24,-1,-1,2,-1,3,2,5857,20190,18794,6650,6118,2235,18794,0,6650,0,0,13000,1,0,0,1,0,0,0,0,0,0,0,1,0
7202,160000,34,-1,0,0,0,0,2,2947,4593,6057,6519,7130,6578,2000,2000,1000,1000,0,2000,1,0,0,0,0,1,0,0,0,0,1,0,0
18478,50000,41,0,0,0,0,0,0,94962,49032,50135,50269,29182,29096,4200,2200,3300,1200,1100,1100,1,0,0,0,0,1,0,0,0,0,0,1,0
21538,300000,26,0,0,0,0,0,0,63425,50294,38235,29944,26259,26288,3005,2691,2400,1000,1000,859,0,1,0,0,1,0,0,0,0,0,0,1,0
755,20000,47,0,0,2,2,2,2,7384,9356,9400,10085,9785,10481,2108,352,837,0,855,0,1,0,0,0,0,1,0,0,0,0,1,0,0
8318,100000,32,-1,0,0,0,0,0,88550,91724,94799,97861,104634,92537,5000,5000,5000,9000,10000,5000,1,0,0,0,1,0,0,0,0,0,0,1,0
14816,200000,38,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
26242,230000,25,-2,-2,-2,-2,-2,-2,264,264,264,264,264,264,264,264,264,264,264,264,0,1,0,1,0,0,0,0,0,0,0,1,0
18987,100000,29,0,0,0,0,0,0,118008,116686,113939,111079,107257,105377,5614,5600,5500,4500,5000,6000,0,1,0,0,1,0,0,0,0,0,1,0,0
15822,30000,31,-1,-1,-1,-1,-1,-2,5477,7314,2970,2587,0,0,8011,2970,2587,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
11552,230000,34,0,-1,0,0,0,0,1181,1394,1413,1382,1201,820,1394,1200,1150,1000,800,2000,0,1,0,0,0,1,0,0,0,0,0,1,0
26091,50000,54,0,0,0,0,0,0,47722,47080,48813,49107,18000,17538,2100,3000,2000,1200,1000,3000,1,0,0,0,0,1,0,0,0,0,1,0,0
14511,270000,29,0,0,0,0,0,0,125120,102046,91426,93262,96104,98374,4000,2969,3000,4000,3500,3450,0,1,0,1,0,0,0,0,0,0,0,1,0
5363,240000,46,0,0,0,0,0,0,471814,478380,395612,386295,356206,352257,16044,15087,12000,15000,12000,12000,1,0,0,1,0,0,0,0,0,0,0,1,0
16123,260000,45,-1,-1,-1,-1,-1,-1,7893,5923,5601,5480,5911,5963,5923,5601,5482,5911,5963,5757,0,1,0,0,1,0,0,0,0,0,1,0,0
16488,490000,41,0,0,0,0,0,0,250970,255009,248203,101770,63192,64720,10000,11547,4600,2000,2000,2000,0,1,0,1,0,0,0,0,0,0,0,1,0
1842,20000,43,2,2,2,2,0,0,17233,18639,20035,19333,18135,14366,2000,2000,0,1000,500,1950,1,0,0,0,1,0,0,0,0,0,1,0,0
16502,150000,40,0,0,0,0,0,0,213638,190709,168741,170544,146787,149759,7877,8069,6708,40502,5706,4860,0,1,0,0,1,0,0,0,0,0,1,0,0
8337,50000,58,-1,-1,-1,-1,-1,-1,1956,2060,4904,2056,2515,1464,2060,4904,2056,2515,1464,1515,1,0,0,0,1,0,0,0,0,0,1,0,0
15918,60000,38,0,-1,-1,-1,-1,-1,3059,291,1131,441,443,732,291,1131,441,443,580,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2762,80000,30,2,0,0,0,0,3,13708,22668,31456,40111,48633,56740,9200,9200,9200,9200,9200,0,1,0,0,0,1,0,0,0,0,0,1,0,0
8205,120000,43,0,0,0,0,0,0,33131,33121,32222,32877,30587,25938,2000,1500,1000,1000,2000,1000,1,0,0,0,1,0,0,0,0,0,1,0,0
2173,50000,47,2,0,0,0,0,0,49386,49693,51136,20171,19286,19292,1818,2261,1296,672,688,834,1,0,0,0,0,1,0,0,0,0,1,0,0
18720,240000,28,-1,-1,-1,-1,-2,-2,1444,2553,747,0,0,0,2553,747,0,0,0,1295,0,1,0,0,1,0,0,0,0,0,1,0,0
103,20000,25,-1,2,0,0,0,0,19744,19137,19476,16911,11893,9583,0,1200,0,5000,1000,0,0,1,0,0,1,0,0,0,0,0,1,0,0
13166,90000,28,0,0,0,0,0,0,62062,62617,57990,51537,52486,48483,2971,2168,1686,1878,1611,1334,0,1,0,1,0,0,0,0,0,0,0,1,0
5513,60000,27,-2,-2,-2,-2,-1,-1,11862,1856,-14,4839,9567,11407,1861,0,4853,9567,2000,0,1,0,0,1,0,0,0,0,0,0,0,1,0
14815,60000,28,0,0,0,0,0,0,55731,57239,57183,24564,24155,25023,3000,1800,1000,1100,1200,1500,1,0,0,0,1,0,0,0,0,0,0,1,0
11617,50000,36,0,0,0,0,-2,-2,47911,48418,7000,0,0,0,2166,1000,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
27895,260000,39,0,0,0,0,0,0,30498,31500,31619,22020,22040,23061,1894,1403,1642,1053,2000,425,1,0,0,0,0,1,0,0,0,0,1,0,0
6827,30000,38,2,0,0,0,0,-2,28484,29242,30037,29682,0,0,1905,1700,1108,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
12214,120000,34,-1,-1,-1,-1,-1,-1,856,856,856,856,856,856,856,856,856,856,856,2664,1,0,0,0,1,0,0,0,0,0,0,1,0
21728,300000,29,-2,-2,-2,-2,-2,-2,-5478,-8584,-14998,10980,1123,4665,1220,33,30044,12,11493,4983,0,1,0,1,0,0,0,0,0,0,0,1,0
8800,500000,36,-1,-1,-1,-1,-1,-1,25334,6834,2914,-341,38853,0,6867,2929,0,39194,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
9074,160000,35,0,0,2,0,0,0,25590,29169,28406,28836,30208,30853,4000,0,1200,2000,1300,1291,0,1,0,0,1,0,0,0,0,0,0,1,0
5673,390000,31,-2,-2,-2,-2,-2,-2,6466,6266,12578,7650,48090,17013,6266,12581,7650,48090,28973,17271,0,1,0,1,0,0,0,0,0,0,0,1,0
6379,60000,29,0,0,0,0,0,0,53274,54093,53111,50568,47791,45421,2591,2109,1705,2010,2000,1523,0,1,0,0,1,0,0,0,0,0,0,1,0
3556,110000,42,0,0,0,0,0,-1,108227,107529,108483,73177,51043,60581,4200,4306,1662,1170,60604,5000,1,0,0,0,1,0,0,0,0,0,1,0,0
1822,210000,40,-1,-1,-1,-1,-1,-1,1535,2652,179,1326,1326,1326,2652,179,1326,1326,1326,4182,1,0,0,1,0,0,0,0,0,0,0,1,0
3373,20000,24,4,3,2,0,0,0,20569,19927,16371,17291,18001,18706,0,0,1500,1000,1000,836,1,0,0,0,0,1,0,0,0,0,0,1,0
24083,90000,58,0,0,0,0,0,0,93737,85818,88988,50780,50929,48735,3600,5100,2200,2200,1944,2200,1,0,0,0,1,0,0,0,0,0,1,0,0
26064,420000,59,0,0,0,0,0,0,24389,21232,24524,21318,21496,19704,1733,10026,1606,2006,707,1037,1,0,0,0,0,1,0,0,0,0,1,0,0
16152,80000,34,2,3,2,2,2,0,78489,76697,74847,79620,78257,79953,0,0,6000,0,3200,3000,0,1,0,0,0,1,0,0,0,0,1,0,0
8227,350000,35,0,0,2,-1,2,2,19734,5338,3042,2418,2233,7176,3000,0,2500,0,5000,0,1,0,0,1,0,0,0,0,0,0,1,0,0
26437,220000,28,-1,0,-1,0,-1,-1,6601,8312,2102,4707,7216,6565,5026,2102,4000,7216,6565,4757,0,1,0,1,0,0,0,0,0,0,0,1,0
27803,10000,45,1,2,2,2,2,-2,6321,6075,10062,6267,-610,-220,0,4312,0,0,780,1150,1,0,0,0,1,0,0,0,0,0,1,0,0
3618,30000,21,1,2,0,0,0,0,33300,30920,31889,30278,26220,29968,0,2326,11406,524,6284,598,0,1,0,1,0,0,0,0,0,0,0,1,0
2990,40000,27,0,0,0,2,2,2,37005,38084,41156,39986,40465,36745,2000,4000,0,1000,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
27970,290000,32,-1,-1,-1,-1,-1,0,23234,1571,108157,35379,18711,3110,1575,108168,35811,18711,0,157,1,0,0,1,0,0,0,0,0,0,0,1,0
19706,160000,28,2,2,2,2,0,0,132528,135846,136732,101473,100895,103107,7000,5000,0,3770,4000,4000,0,1,0,0,0,1,0,0,0,0,1,0,0
2719,70000,44,1,2,2,2,2,2,54297,52837,56581,55084,56071,59008,0,5200,0,2500,4000,0,1,0,0,0,1,0,0,0,0,0,1,0,0
24546,190000,28,-2,-2,-2,-2,-2,-2,0,2278,918,859,1300,514,2278,918,864,1300,514,175,0,1,0,1,0,0,0,0,0,0,0,1,0
26635,50000,43,0,0,0,0,0,0,46882,49737,50361,50152,28119,28238,5100,2600,2011,2000,3510,2000,0,1,0,0,1,0,0,0,0,0,1,0,0
21126,50000,58,-1,-1,-1,2,2,-2,382,-286,954,1154,-572,-962,0,1908,764,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5821,50000,24,-1,-1,-1,-1,-1,-1,629,351,784,696,800,341,351,789,699,910,341,210,0,1,0,1,0,0,0,0,0,0,0,1,0
22312,290000,46,0,0,-1,-1,-1,-1,113618,289002,1332,21429,2228,156721,34507,1343,21542,2239,156733,7219,0,1,0,1,0,0,0,0,0,0,0,1,0
26545,300000,32,0,0,0,0,0,0,169223,179223,199223,202486,200935,-6,10000,20000,11022,4935,6,2844,0,1,0,1,0,0,0,0,0,0,0,1,0
22964,300000,40,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
27516,80000,28,0,0,0,0,0,0,80849,79422,76834,76333,49942,50191,3200,9000,3365,2000,2200,1700,1,0,0,1,0,0,0,0,0,0,0,1,0
1809,100000,39,0,0,0,0,-2,-2,10603,11735,12460,0,0,0,1315,1040,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7384,160000,27,0,0,0,0,0,0,163418,164211,165587,161950,161680,164031,6200,7600,6100,5900,6300,7500,0,1,0,0,1,0,0,0,0,0,0,1,0
7892,160000,25,-1,-1,-1,-1,-1,-1,21570,7501,10703,12448,2129,24461,7545,10841,12448,2141,24603,16897,0,1,0,0,1,0,0,0,0,0,0,1,0
27604,420000,31,-1,0,0,0,-1,-1,31065,25918,20899,14966,5676,134038,2004,3000,1041,5676,135687,4192,1,0,0,1,0,0,0,0,0,0,0,1,0
20107,160000,44,-2,-2,-2,-2,-2,-2,-18,-18,-18,-18,-18,-18,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
15017,340000,36,-1,2,2,-1,-1,2,2566,1689,-11,35947,83360,82516,8,0,35958,50000,0,10000,0,1,0,0,0,1,0,0,0,0,1,0,0
20054,130000,41,0,0,0,0,0,0,8920,9538,10174,11036,10552,9934,1161,1187,1439,345,346,487,0,1,0,0,1,0,0,0,0,0,1,0,0
9129,300000,39,1,2,-1,-1,-1,-1,6077,5806,2994,5338,4714,2362,29,3009,5364,4714,2362,4,0,1,0,1,0,0,0,0,0,0,1,0,0
26875,500000,37,1,2,0,0,0,0,5186,3985,3935,4861,4523,4637,0,1101,1027,117,141,72,0,1,0,0,0,1,0,0,0,0,0,1,0
23411,140000,24,0,0,0,0,0,0,103884,105697,101636,97298,77081,72592,4000,4000,3800,3000,3300,2300,1,0,0,0,1,0,0,0,0,0,0,1,0
27989,20000,44,-2,-2,-2,-2,-2,-2,1822,2872,2712,2882,9235,1719,2890,2720,2890,9263,1824,1701,1,0,0,0,1,0,0,0,0,0,1,0,0
17109,110000,31,0,0,0,0,0,0,98006,93978,93066,88823,78144,78169,4300,4295,3000,2887,3000,3034,0,1,0,0,1,0,0,0,0,0,0,1,0
3575,500000,31,1,-2,-2,-2,-1,0,0,0,0,0,881,881,0,0,0,881,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
27362,360000,56,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,253,0,1,0,0,0,1,0,0,0,0,1,0,0
3207,100000,41,2,-1,0,0,0,0,155351,159591,163665,170257,57747,16998,105200,6035,9410,1000,2000,3093,0,1,0,0,1,0,0,0,0,0,1,0,0
9523,30000,32,0,0,0,0,0,-1,28292,30494,28317,16454,450,1400,3000,1431,483,0,700,0,1,0,0,0,0,1,0,0,0,0,1,0,0
19034,70000,26,0,0,0,0,0,0,46222,47650,48867,47808,43022,44077,2500,2300,2300,2000,1900,3000,0,1,0,1,0,0,0,0,0,0,0,1,0
7489,80000,26,0,-1,0,0,0,-1,509,437,3586,2248,2222,4822,525,3519,2201,2203,8389,8048,0,1,0,0,1,0,0,0,0,0,0,1,0
55,70000,35,3,2,2,2,0,0,69852,67531,28650,27590,27850,28085,0,2708,0,1010,1013,2000,0,1,0,0,0,1,0,0,0,0,1,0,0
